# {"t_start": 1615912774.4128149, "env_id": "dVRLReach-v0"} 
r,l,t
-15.0,100,19359.401449
-100.0,100,19363.344014
-15.0,100,19367.24379
-19.0,100,19371.302792
-100.0,100,19375.332558
-11.0,100,19379.134805
-100.0,100,19383.156545
-7.0,100,19386.989726
-100.0,100,19390.935346
-100.0,100,19394.903691
-100.0,100,19398.735467
-21.0,100,19402.492204
-11.0,100,19406.26005
-100.0,100,19410.261589
-100.0,100,19414.092795
-100.0,100,19417.839476
-100.0,100,19421.845428
-100.0,100,19425.97467
-100.0,100,19429.927259
-11.0,100,19433.818377
-100.0,100,19437.730992
-100.0,100,19441.334575
-100.0,100,19445.121066
-11.0,100,19447.291621
-9.0,100,19449.452884
-15.0,100,19451.6148
-100.0,100,19453.782967
-100.0,100,19455.992437
-100.0,100,19458.187099
-100.0,100,19460.369319
-13.0,100,19462.565933
-100.0,100,19464.78747
-19.0,100,19467.029884
-100.0,100,19471.024141
-9.0,100,19474.873262
-14.0,100,19478.579659
-14.0,100,19482.418661
-17.0,100,19486.598732
-100.0,100,19490.533947
-100.0,100,19494.713088
-100.0,100,19498.584788
-100.0,100,19502.318993
-12.0,100,19506.671442
-18.0,100,19511.004786
-100.0,100,19514.728943
-100.0,100,19518.552485
-100.0,100,19522.59072
-100.0,100,19526.541096
-12.0,100,19530.652128
-100.0,100,19534.423266
-19.0,100,19538.059395
-22.0,100,19541.955196
-6.0,100,19545.788904
-17.0,100,19549.823178
-16.0,100,19553.957601
-17.0,100,19557.604971
-100.0,100,19561.616989
-100.0,100,19565.744362
-100.0,100,19569.553646
-100.0,100,19573.273838
-100.0,100,19576.878314
-9.0,100,19580.790037
-22.0,100,19584.933331
-20.0,100,19588.695717
-100.0,100,19592.558334
-21.0,100,19596.46655
-12.0,100,19600.124078
-53.0,100,19604.247501
-14.0,100,19608.22014
-100.0,100,19612.048491
-15.0,100,19615.897748
-19.0,100,19619.507561
-13.0,100,19623.433602
-100.0,100,19627.402878
-100.0,100,19631.20594
-100.0,100,19635.115359
-100.0,100,19638.916558
-14.0,100,19642.856336
-16.0,100,19646.749192
-100.0,100,19650.681714
-15.0,100,19654.454729
-100.0,100,19658.299178
-9.0,100,19662.232974
-13.0,100,19664.40552
-13.0,100,19666.568173
-12.0,100,19668.727483
-4.0,100,19670.880996
-100.0,100,19673.045743
-10.0,100,19675.203076
-100.0,100,19677.372884
-100.0,100,19679.552342
-8.0,100,19681.72168
-100.0,100,19683.879006
-100.0,100,19687.748326
-6.0,100,19691.376925
-100.0,100,19694.994722
-100.0,100,19699.312648
-16.0,100,19703.691458
-100.0,100,19707.488134
-19.0,100,19711.407197
-12.0,100,19715.176934
-24.0,100,19719.078631
-100.0,100,19723.101921
-20.0,100,19727.018519
-100.0,100,19730.884842
-100.0,100,19734.822966
-11.0,100,19738.687645
-16.0,100,19742.513566
-100.0,100,19746.57506
-100.0,100,19750.445184
-100.0,100,19754.445683
-11.0,100,19758.209412
-100.0,100,19762.081439
-100.0,100,19766.123625
-13.0,100,19770.132475
-100.0,100,19774.065934
-100.0,100,19777.930944
-10.0,100,19781.880649
-16.0,100,19785.622523
-100.0,100,19789.429236
-17.0,100,19793.134978
-9.0,100,19797.29306
-100.0,100,19801.400799
-12.0,100,19805.433939
-100.0,100,19809.307257
-24.0,100,19813.141757
-100.0,100,19817.076209
-4.0,100,19821.179739
-13.0,100,19825.361935
-18.0,100,19829.240866
-15.0,100,19833.085669
-100.0,100,19837.209231
-16.0,100,19841.069632
-100.0,100,19844.82149
-31.0,100,19848.916327
-7.0,100,19852.672812
-100.0,100,19856.554951
-16.0,100,19860.497212
-27.0,100,19864.301285
-10.0,100,19868.096674
-100.0,100,19871.907516
-100.0,100,19875.811629
-23.0,100,19880.070271
-100.0,100,19882.238414
-11.0,100,19884.400874
-22.0,100,19886.579419
-11.0,100,19888.744229
-7.0,100,19890.901608
-100.0,100,19893.069573
-100.0,100,19895.226758
-9.0,100,19897.391914
-21.0,100,19899.548343
-100.0,100,19901.713423
-100.0,100,19905.578334
-100.0,100,19909.356035
-14.0,100,19913.368645
-29.0,100,19917.431741
-10.0,100,19921.223123
-12.0,100,19925.037444
-9.0,100,19928.917582
-90.0,100,19933.050796
-15.0,100,19936.925232
-18.0,100,19940.654166
-9.0,100,19944.373053
-100.0,100,19948.606821
-22.0,100,19952.580105
-15.0,100,19956.283211
-100.0,100,19959.968417
-100.0,100,19963.753016
-16.0,100,19967.726954
-100.0,100,19971.712566
-21.0,100,19975.660578
-9.0,100,19979.556905
-100.0,100,19983.334083
-11.0,100,19987.244927
-9.0,100,19990.945728
-100.0,100,19994.951911
-100.0,100,19998.660825
-100.0,100,20002.423602
-100.0,100,20006.119684
-100.0,100,20010.075889
-19.0,100,20013.829941
-100.0,100,20017.797715
-15.0,100,20021.63275
-10.0,100,20025.691381
-16.0,100,20029.564377
-66.0,100,20033.293751
-100.0,100,20037.06442
-100.0,100,20040.953508
-47.0,100,20044.725875
-100.0,100,20048.461366
-8.0,100,20052.144855
-12.0,100,20056.007131
-12.0,100,20059.838691
-13.0,100,20063.64342
-100.0,100,20067.52178
-100.0,100,20071.351271
-11.0,100,20075.245874
-15.0,100,20079.055352
-15.0,100,20082.667633
-29.0,100,20086.407974
-13.0,100,20090.433861
-8.0,100,20094.373129
-100.0,100,20096.53603
-100.0,100,20098.699731
-4.0,100,20100.861448
-100.0,100,20103.050926
-100.0,100,20105.217541
-8.0,100,20107.376023
-100.0,100,20109.549914
-100.0,100,20111.708844
-7.0,100,20113.868737
-14.0,100,20116.036763
-12.0,100,20119.881423
-100.0,100,20123.589853
-15.0,100,20127.3128
-100.0,100,20131.199808
-24.0,100,20134.9308
-100.0,100,20138.757886
-19.0,100,20142.571563
-100.0,100,20146.44082
-100.0,100,20150.192083
-19.0,100,20154.051999
-17.0,100,20157.612086
-100.0,100,20161.48796
-100.0,100,20165.263165
-100.0,100,20169.144044
-16.0,100,20172.902124
-100.0,100,20176.597395
-22.0,100,20180.400199
-100.0,100,20184.243479
-14.0,100,20187.967543
-12.0,100,20191.703007
-100.0,100,20195.867377
-100.0,100,20199.615697
-100.0,100,20203.433603
-100.0,100,20207.37796
-100.0,100,20211.389112
-29.0,100,20215.401057
-16.0,100,20219.286215
-100.0,100,20223.290488
-12.0,100,20227.25899
-100.0,100,20231.220619
-100.0,100,20235.216518
-100.0,100,20238.892639
-100.0,100,20242.710318
-19.0,100,20246.54132
-100.0,100,20250.404335
-19.0,100,20254.193772
-100.0,100,20258.040298
-16.0,100,20261.806242
-13.0,100,20265.545058
-100.0,100,20269.37722
-100.0,100,20273.151023
-12.0,100,20277.138014
-14.0,100,20281.175359
-25.0,100,20284.927339
-100.0,100,20288.660874
-21.0,100,20292.320581
-22.0,100,20296.20902
-100.0,100,20299.914577
-18.0,100,20303.693691
-100.0,100,20307.685978
-100.0,100,20309.878637
-7.0,100,20312.061027
-13.0,100,20314.270272
-100.0,100,20316.452741
-3.0,100,20318.65833
-100.0,100,20320.877783
-17.0,100,20323.087957
-15.0,100,20325.259303
-100.0,100,20327.442011
-100.0,100,20329.605465
-7.0,100,20333.493323
-100.0,100,20337.306247
-100.0,100,20341.15219
-100.0,100,20345.003096
-10.0,100,20348.826685
-91.0,100,20352.498211
-100.0,100,20356.219281
-100.0,100,20359.980128
-12.0,100,20363.843022
-15.0,100,20367.740802
-100.0,100,20371.587627
-11.0,100,20375.450536
-18.0,100,20379.276746
-100.0,100,20383.043597
-12.0,100,20386.867842
-100.0,100,20390.859207
-100.0,100,20394.714593
-100.0,100,20398.641354
-11.0,100,20402.715396
-100.0,100,20406.542414
-23.0,100,20410.310358
-100.0,100,20414.12947
-10.0,100,20418.028144
-100.0,100,20422.042518
-100.0,100,20425.980088
-100.0,100,20430.065114
-12.0,100,20433.902551
-11.0,100,20438.05907
-100.0,100,20441.929125
-41.0,100,20445.772394
-100.0,100,20449.634232
-11.0,100,20453.408267
-100.0,100,20457.270461
-11.0,100,20461.382968
-100.0,100,20465.347902
-17.0,100,20469.496844
-100.0,100,20473.5949
-100.0,100,20477.578739
-100.0,100,20481.630429
-9.0,100,20485.611144
-14.0,100,20489.535706
-100.0,100,20493.434338
-15.0,100,20497.215699
-31.0,100,20501.331975
-100.0,100,20505.409156
-100.0,100,20509.151
-100.0,100,20512.913622
-11.0,100,20516.797436
-9.0,100,20520.662839
-20.0,100,20524.406121
-100.0,100,20526.586923
-100.0,100,20528.752197
-16.0,100,20530.920627
-10.0,100,20533.108076
-10.0,100,20535.267416
-12.0,100,20537.432017
-100.0,100,20539.606267
-11.0,100,20541.767524
-7.0,100,20543.930349
-20.0,100,20546.104978
-100.0,100,20550.022778
-24.0,100,20553.826991
-25.0,100,20557.505236
-10.0,100,20561.31922
-17.0,100,20565.170206
-100.0,100,20569.161901
-100.0,100,20572.914285
-23.0,100,20577.011007
-100.0,100,20580.705413
-100.0,100,20584.402245
-100.0,100,20588.259331
-15.0,100,20592.093146
-13.0,100,20596.050458
-100.0,100,20599.868746
-12.0,100,20603.659411
-100.0,100,20607.397093
-100.0,100,20611.118041
-100.0,100,20614.967296
-12.0,100,20618.73093
-14.0,100,20622.530802
-21.0,100,20626.340562
-100.0,100,20630.094144
-18.0,100,20634.001247
-30.0,100,20637.931651
-10.0,100,20641.76345
-14.0,100,20645.839765
-100.0,100,20649.925125
-15.0,100,20653.848707
-20.0,100,20657.775078
-100.0,100,20661.578357
-20.0,100,20665.413259
-10.0,100,20669.119147
-15.0,100,20672.793465
-100.0,100,20676.685295
-34.0,100,20680.405503
-100.0,100,20684.169971
-100.0,100,20687.953517
-100.0,100,20691.636789
-19.0,100,20695.47403
-16.0,100,20699.369789
-100.0,100,20703.218848
-100.0,100,20707.083426
-100.0,100,20711.262689
-100.0,100,20715.739357
-21.0,100,20719.936208
-100.0,100,20723.905415
-100.0,100,20728.017529
-18.0,100,20732.079145
-16.0,100,20736.202901
-100.0,100,20740.231274
-7.0,100,20742.39841
-100.0,100,20744.65107
-9.0,100,20746.816914
-100.0,100,20749.001878
-100.0,100,20751.157401
-7.0,100,20753.318805
-100.0,100,20755.501251
-100.0,100,20757.668218
-8.0,100,20759.841667
-26.0,100,20762.026126
-100.0,100,20765.930691
-100.0,100,20769.509083
-14.0,100,20773.392872
-14.0,100,20777.130778
-15.0,100,20780.930939
-15.0,100,20784.745595
-15.0,100,20788.750306
-100.0,100,20792.564431
-13.0,100,20796.608258
-100.0,100,20800.573329
-18.0,100,20804.658787
-16.0,100,20808.718929
-100.0,100,20812.781845
-100.0,100,20816.798151
-5.0,100,20820.884524
-100.0,100,20824.998188
-12.0,100,20829.069062
-100.0,100,20833.21953
-19.0,100,20837.11385
-100.0,100,20840.848484
-16.0,100,20844.702655
-100.0,100,20848.443012
-100.0,100,20852.315501
-100.0,100,20856.213083
-15.0,100,20860.17406
-100.0,100,20863.98497
-100.0,100,20867.97646
-18.0,100,20872.000049
-17.0,100,20875.82189
-14.0,100,20879.671681
-100.0,100,20883.645325
-13.0,100,20887.549745
-13.0,100,20891.446671
-100.0,100,20895.265334
-100.0,100,20899.108264
-27.0,100,20902.797632
-16.0,100,20906.810059
-14.0,100,20910.704346
-19.0,100,20914.536872
-15.0,100,20918.401966
-18.0,100,20922.287593
-29.0,100,20926.272995
-15.0,100,20930.047303
-100.0,100,20933.94357
-100.0,100,20938.000332
-16.0,100,20941.664368
-9.0,100,20945.453613
-13.0,100,20949.208829
-100.0,100,20952.997582
-100.0,100,20956.725246
-12.0,100,20958.883209
-100.0,100,20961.047604
-100.0,100,20963.211755
-100.0,100,20965.373331
-100.0,100,20967.536925
-16.0,100,20969.701596
-21.0,100,20971.878737
-8.0,100,20974.043771
-100.0,100,20976.207374
-100.0,100,20978.374947
-100.0,100,20982.279409
-100.0,100,20986.183855
-13.0,100,20990.073518
-19.0,100,20993.784887
-100.0,100,20997.656196
-6.0,100,21001.437669
-15.0,100,21005.458938
-18.0,100,21009.54739
-13.0,100,21013.23991
-11.0,100,21016.996259
-6.0,100,21020.825947
-15.0,100,21024.466644
-16.0,100,21028.397536
-100.0,100,21032.140736
-8.0,100,21036.182446
-100.0,100,21040.03534
-100.0,100,21043.817845
-100.0,100,21047.663108
-10.0,100,21051.577186
-16.0,100,21055.425463
-8.0,100,21059.437757
-100.0,100,21063.144333
-9.0,100,21066.943655
-100.0,100,21070.930988
-100.0,100,21075.06294
-11.0,100,21079.547853
-100.0,100,21083.593466
-13.0,100,21087.648007
-14.0,100,21091.961782
-100.0,100,21096.047543
-17.0,100,21099.986264
-100.0,100,21103.995526
-23.0,100,21107.804442
-18.0,100,21111.803174
-100.0,100,21115.611704
-19.0,100,21119.403546
-15.0,100,21123.166551
-8.0,100,21127.139811
-13.0,100,21131.049392
-15.0,100,21134.825059
-14.0,100,21138.599749
-14.0,100,21142.476629
-11.0,100,21146.300888
-9.0,100,21150.383673
-9.0,100,21154.371863
-100.0,100,21158.226629
-100.0,100,21162.227376
-100.0,100,21166.067441
-100.0,100,21169.848525
-9.0,100,21173.739244
-10.0,100,21175.90334
-8.0,100,21178.067514
-9.0,100,21180.246876
-100.0,100,21182.417451
-8.0,100,21184.585801
-10.0,100,21186.760861
-12.0,100,21188.936886
-6.0,100,21191.102163
-100.0,100,21193.262399
-100.0,100,21195.422171
-100.0,100,21199.280207
-20.0,100,21203.009052
-100.0,100,21206.706859
-15.0,100,21210.576547
-100.0,100,21214.410308
-16.0,100,21218.246235
-100.0,100,21221.992542
-100.0,100,21225.962345
-100.0,100,21229.714968
-100.0,100,21233.378398
-100.0,100,21237.351175
-100.0,100,21241.143557
-100.0,100,21244.956911
-9.0,100,21248.632915
-19.0,100,21252.381934
-100.0,100,21256.242057
-11.0,100,21260.00643
-15.0,100,21264.053917
-14.0,100,21267.835727
-10.0,100,21271.681635
-100.0,100,21275.669838
-100.0,100,21279.795983
-100.0,100,21283.848627
-13.0,100,21287.847139
-16.0,100,21291.787246
-100.0,100,21295.511568
-100.0,100,21299.730143
-13.0,100,21303.576979
-100.0,100,21307.301852
-100.0,100,21311.067455
-100.0,100,21314.797808
-16.0,100,21318.491127
-20.0,100,21322.157871
-15.0,100,21325.959046
-100.0,100,21329.793746
-100.0,100,21333.638349
-11.0,100,21337.339188
-12.0,100,21341.154102
-100.0,100,21344.929273
-100.0,100,21348.968721
-23.0,100,21352.914782
-10.0,100,21357.077484
-16.0,100,21361.005293
-16.0,100,21364.999529
-19.0,100,21369.176625
-100.0,100,21373.411245
-20.0,100,21377.950596
-100.0,100,21381.674646
-16.0,100,21385.636166
-100.0,100,21389.39319
-6.0,100,21391.557727
-14.0,100,21393.732207
-6.0,100,21395.889092
-13.0,100,21398.063439
-100.0,100,21400.245345
-8.0,100,21402.40726
-100.0,100,21404.581369
-15.0,100,21406.76567
-21.0,100,21408.941846
-100.0,100,21411.114351
-25.0,100,21414.804092
-17.0,100,21418.652099
-17.0,100,21422.371223
-100.0,100,21426.15822
-100.0,100,21430.020864
-21.0,100,21433.881434
-100.0,100,21437.794375
-100.0,100,21441.499281
-100.0,100,21445.267287
-38.0,100,21449.031302
-100.0,100,21452.670896
-24.0,100,21456.431226
-24.0,100,21460.246202
-7.0,100,21464.067552
-100.0,100,21468.159793
-100.0,100,21472.000113
-100.0,100,21475.921614
-19.0,100,21479.659255
-17.0,100,21483.383271
-8.0,100,21487.215747
-100.0,100,21491.029509
-100.0,100,21494.784731
-100.0,100,21498.596409
-18.0,100,21502.605754
-9.0,100,21506.399924
-100.0,100,21510.215321
-100.0,100,21513.88439
-100.0,100,21518.03465
-100.0,100,21522.02614
-19.0,100,21525.838419
-24.0,100,21529.596031
-11.0,100,21533.188126
-20.0,100,21536.905489
-13.0,100,21540.693432
-100.0,100,21544.593195
-100.0,100,21548.400465
-14.0,100,21552.220483
-12.0,100,21555.919665
-20.0,100,21559.718322
-15.0,100,21563.524799
-17.0,100,21567.35087
-10.0,100,21571.52999
-100.0,100,21575.670508
-13.0,100,21579.81845
-10.0,100,21583.96435
-100.0,100,21587.904034
-9.0,100,21591.796798
-100.0,100,21595.634851
-19.0,100,21599.402099
-4.0,100,21603.204115
-100.0,100,21605.368637
-100.0,100,21607.527389
-10.0,100,21609.694674
-100.0,100,21611.876478
-100.0,100,21614.056001
-4.0,100,21616.21992
-11.0,100,21618.416108
-5.0,100,21620.585174
-100.0,100,21622.775388
-100.0,100,21625.002089
-12.0,100,21629.093281
-100.0,100,21633.098803
-100.0,100,21637.137163
-100.0,100,21641.040122
-8.0,100,21645.042975
-100.0,100,21649.252731
-29.0,100,21653.359911
-19.0,100,21657.202997
-100.0,100,21661.070973
-100.0,100,21664.890243
-27.0,100,21668.646654
-100.0,100,21672.457472
-100.0,100,21676.271479
-15.0,100,21680.063552
-13.0,100,21683.910426
-100.0,100,21687.739658
-100.0,100,21691.52212
-100.0,100,21695.29905
-100.0,100,21699.064757
-100.0,100,21702.772866
-100.0,100,21706.587855
-100.0,100,21710.473976
-100.0,100,21714.354838
-16.0,100,21718.145837
-16.0,100,21722.111009
-13.0,100,21725.969183
-12.0,100,21729.688756
-12.0,100,21733.429267
-100.0,100,21737.156524
-100.0,100,21741.068478
-100.0,100,21745.012378
-12.0,100,21748.823629
-12.0,100,21752.434606
-100.0,100,21756.232839
-16.0,100,21759.925972
-100.0,100,21763.781549
-100.0,100,21767.621612
-100.0,100,21771.505948
-100.0,100,21775.338006
-20.0,100,21779.230945
-11.0,100,21782.984648
-100.0,100,21786.884572
-100.0,100,21790.649825
-17.0,100,21794.421212
-100.0,100,21798.131122
-16.0,100,21802.022075
-18.0,100,21805.810601
-100.0,100,21809.563117
-100.0,100,21813.384758
-100.0,100,21817.218483
-5.0,100,21819.386274
-13.0,100,21821.560804
-100.0,100,21823.748257
-100.0,100,21825.912439
-100.0,100,21828.077979
-100.0,100,21830.242954
-10.0,100,21832.403339
-9.0,100,21834.581155
-6.0,100,21836.737287
-15.0,100,21838.91126
-100.0,100,21842.812999
-100.0,100,21846.499458
-100.0,100,21850.223538
-15.0,100,21854.242149
-28.0,100,21858.159772
-15.0,100,21861.756674
-100.0,100,21865.407783
-16.0,100,21869.381691
-100.0,100,21873.556876
-100.0,100,21877.729163
-5.0,100,21881.514371
-9.0,100,21885.445222
-11.0,100,21889.280163
-20.0,100,21893.267374
-100.0,100,21897.280146
-100.0,100,21901.251864
-7.0,100,21905.370421
-22.0,100,21909.511916
-15.0,100,21913.778667
-100.0,100,21918.127341
-100.0,100,21922.467719
-100.0,100,21926.813505
-100.0,100,21930.910746
-100.0,100,21934.7612
-18.0,100,21938.888963
-12.0,100,21942.922337
-13.0,100,21947.052117
-100.0,100,21950.877517
-100.0,100,21954.802853
-19.0,100,21958.762774
-100.0,100,21962.635038
-100.0,100,21966.551592
-100.0,100,21970.290389
-100.0,100,21974.116245
-14.0,100,21977.870609
-100.0,100,21981.699186
-9.0,100,21985.518601
-17.0,100,21989.25816
-37.0,100,21993.196288
-21.0,100,21997.081894
-14.0,100,22000.861149
-100.0,100,22004.873796
-16.0,100,22008.823564
-100.0,100,22012.670734
-15.0,100,22016.407826
-14.0,100,22020.271341
-19.0,100,22024.078031
-100.0,100,22027.89328
-100.0,100,22031.66738
-100.0,100,22035.471826
-8.0,100,22037.638362
-11.0,100,22039.822129
-100.0,100,22041.988993
-100.0,100,22044.153455
-100.0,100,22046.314957
-7.0,100,22048.478837
-13.0,100,22050.642998
-12.0,100,22052.819504
-9.0,100,22054.98344
-9.0,100,22057.143827
-100.0,100,22060.91978
-100.0,100,22064.638859
-13.0,100,22068.421865
-100.0,100,22072.305809
-14.0,100,22076.00466
-18.0,100,22079.846881
-11.0,100,22083.80669
-100.0,100,22087.660585
-10.0,100,22091.524764
-100.0,100,22095.368706
-16.0,100,22099.235479
-100.0,100,22103.02622
-100.0,100,22106.891291
-17.0,100,22110.74336
-13.0,100,22114.443256
-20.0,100,22118.248485
-24.0,100,22122.125856
-100.0,100,22125.94557
-100.0,100,22129.669445
-13.0,100,22133.467154
-100.0,100,22137.241347
-81.0,100,22141.171316
-100.0,100,22145.017034
-18.0,100,22148.762718
-12.0,100,22152.732828
-100.0,100,22156.647649
-12.0,100,22160.427242
-100.0,100,22164.362068
-100.0,100,22168.687225
-100.0,100,22172.865375
-100.0,100,22177.086471
-11.0,100,22181.427601
-11.0,100,22185.718472
-100.0,100,22189.789183
-100.0,100,22193.891226
-100.0,100,22198.13226
-10.0,100,22201.960765
-100.0,100,22205.829683
-100.0,100,22209.691667
-100.0,100,22213.476818
-19.0,100,22217.325403
-100.0,100,22221.18221
-11.0,100,22225.035101
-100.0,100,22228.827882
-16.0,100,22232.767
-100.0,100,22236.756426
-100.0,100,22240.561495
-100.0,100,22244.128464
-12.0,100,22248.051176
-100.0,100,22251.952328
-11.0,100,22254.125576
-3.0,100,22256.287175
-100.0,100,22258.452432
-10.0,100,22260.618966
-14.0,100,22262.783063
-100.0,100,22264.940268
-100.0,100,22267.10345
-12.0,100,22269.266368
-10.0,100,22271.419807
-13.0,100,22273.581602
-12.0,100,22277.481607
-13.0,100,22281.179848
-100.0,100,22285.207841
-25.0,100,22289.079252
-100.0,100,22292.831687
-100.0,100,22296.633049
-15.0,100,22300.492149
-12.0,100,22304.419191
-18.0,100,22308.216745
-15.0,100,22312.095612
-100.0,100,22316.028599
-11.0,100,22319.782763
-100.0,100,22323.760264
-60.0,100,22327.497368
-12.0,100,22331.2177
-14.0,100,22335.035557
-100.0,100,22338.582746
-100.0,100,22342.390658
-100.0,100,22346.119332
-21.0,100,22349.878063
-100.0,100,22353.786789
-100.0,100,22357.578281
-13.0,100,22361.524696
-12.0,100,22365.485138
-100.0,100,22369.165331
-100.0,100,22372.840555
-29.0,100,22376.721759
-6.0,100,22380.498931
-9.0,100,22384.382687
-100.0,100,22388.130409
-12.0,100,22391.971372
-100.0,100,22395.901388
-11.0,100,22399.647273
-12.0,100,22403.453624
-100.0,100,22407.281729
-18.0,100,22411.075274
-15.0,100,22414.725656
-17.0,100,22418.617368
-100.0,100,22422.417965
-100.0,100,22426.308342
-100.0,100,22429.947418
-10.0,100,22433.841398
-100.0,100,22437.977059
-8.0,100,22442.369956
-100.0,100,22446.660399
-20.0,100,22450.916898
-14.0,100,22455.230722
-100.0,100,22459.615124
-14.0,100,22464.140796
-100.0,100,22468.595335
-19.0,100,22470.975133
-100.0,100,22473.305041
-100.0,100,22475.673336
-100.0,100,22478.0017
-13.0,100,22480.404306
-14.0,100,22482.612123
-13.0,100,22484.911963
-100.0,100,22487.13554
-5.0,100,22489.297577
-100.0,100,22491.467711
-14.0,100,22495.353565
-12.0,100,22499.087528
-16.0,100,22502.967235
-100.0,100,22506.794324
-100.0,100,22510.569355
-100.0,100,22514.366982
-8.0,100,22518.238818
-14.0,100,22522.151249
-11.0,100,22525.888121
-100.0,100,22529.799997
-18.0,100,22533.626622
-100.0,100,22537.479679
-15.0,100,22541.331375
-100.0,100,22545.09057
-79.0,100,22548.873554
-20.0,100,22552.737087
-23.0,100,22556.476927
-19.0,100,22560.056488
-100.0,100,22563.765794
-13.0,100,22567.544266
-100.0,100,22571.232371
-19.0,100,22575.251911
-9.0,100,22579.047459
-22.0,100,22582.750788
-100.0,100,22586.558816
-11.0,100,22590.379319
-19.0,100,22594.201823
-100.0,100,22597.983599
-100.0,100,22601.716294
-23.0,100,22605.490232
-13.0,100,22609.454698
-100.0,100,22613.153315
-100.0,100,22617.006226
-100.0,100,22620.938855
-28.0,100,22624.763676
-100.0,100,22628.411107
-15.0,100,22632.178204
-99.0,100,22635.835221
-100.0,100,22639.71885
-13.0,100,22643.596232
-100.0,100,22647.388642
-14.0,100,22651.305893
-17.0,100,22655.142754
-9.0,100,22658.956961
-100.0,100,22662.947407
-100.0,100,22667.019061
-21.0,100,22670.808488
-15.0,100,22674.692433
-8.0,100,22678.330768
-9.0,100,22682.218119
-100.0,100,22684.402816
-4.0,100,22686.592151
-100.0,100,22688.762264
-7.0,100,22690.945899
-100.0,100,22693.111929
-9.0,100,22695.275939
-100.0,100,22697.434636
-100.0,100,22699.601337
-100.0,100,22701.773915
-15.0,100,22703.928193
-13.0,100,22707.846427
-9.0,100,22711.934355
-20.0,100,22715.951201
-13.0,100,22719.963416
-100.0,100,22723.927827
-100.0,100,22728.119535
-6.0,100,22732.10066
-100.0,100,22736.107481
-24.0,100,22740.148938
-27.0,100,22744.216883
-100.0,100,22747.997523
-15.0,100,22751.913306
-11.0,100,22755.834912
-16.0,100,22759.700834
-12.0,100,22763.785986
-9.0,100,22767.957713
-27.0,100,22772.044475
-15.0,100,22776.003809
-100.0,100,22779.832363
-100.0,100,22783.65475
-14.0,100,22787.450644
-100.0,100,22791.2285
-100.0,100,22795.017609
-100.0,100,22798.78179
-100.0,100,22802.564809
-100.0,100,22806.281497
-100.0,100,22810.095179
-100.0,100,22813.900306
-100.0,100,22817.817379
-14.0,100,22821.763654
-23.0,100,22825.625686
-15.0,100,22829.450371
-23.0,100,22833.270652
-100.0,100,22837.035833
-10.0,100,22840.868611
-100.0,100,22844.818693
-100.0,100,22848.693935
-16.0,100,22852.706276
-100.0,100,22856.494023
-100.0,100,22860.148247
-100.0,100,22863.923286
-100.0,100,22867.764537
-17.0,100,22871.554399
-100.0,100,22875.362379
-13.0,100,22879.200377
-100.0,100,22883.003591
-100.0,100,22886.814964
-16.0,100,22890.561181
-100.0,100,22894.36204
-12.0,100,22898.128652
-6.0,100,22900.286031
-9.0,100,22902.44758
-12.0,100,22904.605475
-100.0,100,22906.781322
-9.0,100,22908.953923
-100.0,100,22911.112447
-8.0,100,22913.274108
-100.0,100,22915.441379
-13.0,100,22917.607889
-100.0,100,22919.772066
-21.0,100,22923.584372
-15.0,100,22927.292679
-100.0,100,22931.185035
-100.0,100,22934.931486
-15.0,100,22938.756165
-100.0,100,22942.671192
-8.0,100,22946.472694
-100.0,100,22950.272228
-23.0,100,22954.11839
-100.0,100,22957.907461
-15.0,100,22961.76594
-100.0,100,22965.457192
-12.0,100,22969.424141
-100.0,100,22973.329518
-20.0,100,22977.472163
-22.0,100,22981.63133
-100.0,100,22985.831914
-16.0,100,22990.133559
-100.0,100,22994.556633
-100.0,100,22998.82858
-100.0,100,23003.092572
-12.0,100,23007.40694
-100.0,100,23011.578187
-13.0,100,23015.510619
-12.0,100,23019.213889
-100.0,100,23023.051792
-100.0,100,23026.987013
-15.0,100,23030.690215
-8.0,100,23034.545615
-10.0,100,23038.405969
-100.0,100,23042.193078
-27.0,100,23045.949198
-11.0,100,23049.836008
-100.0,100,23053.723999
-100.0,100,23057.822688
-14.0,100,23061.741878
-10.0,100,23065.793348
-100.0,100,23069.762245
-100.0,100,23073.704272
-100.0,100,23077.406768
-15.0,100,23081.415427
-18.0,100,23085.169111
-17.0,100,23088.949548
-100.0,100,23092.707881
-14.0,100,23096.575589
-53.0,100,23100.413462
-100.0,100,23104.265546
-100.0,100,23108.085849
-15.0,100,23111.803724
-8.0,100,23115.687352
-7.0,100,23117.881972
-10.0,100,23120.06934
-6.0,100,23122.236147
-4.0,100,23124.408197
-10.0,100,23126.574851
-14.0,100,23128.739063
-14.0,100,23130.923509
-4.0,100,23133.099832
-9.0,100,23135.274111
-13.0,100,23137.447365
-22.0,100,23141.300974
-18.0,100,23145.223082
-21.0,100,23149.009818
-16.0,100,23152.836867
-100.0,100,23156.598155
-17.0,100,23160.457438
-100.0,100,23164.255717
-12.0,100,23168.092462
-100.0,100,23171.807064
-100.0,100,23175.510206
-8.0,100,23179.406007
-28.0,100,23183.211507
-100.0,100,23187.118072
-100.0,100,23191.04228
-13.0,100,23194.726661
-12.0,100,23198.547969
-11.0,100,23202.507343
-18.0,100,23206.376802
-11.0,100,23210.176001
-11.0,100,23213.868455
